kepid,kepoi_name,koi_disposition,prediction_label
12306058,K02541.02,CONFIRMED,Exoplanet Candidate
8507475,K04300.01,CONFIRMED,Exoplanet Candidate
8773015,K04301.01,CONFIRMED,Exoplanet Candidate
4754831,K04365.03,FALSE POSITIVE,False Positive
10647452,K04366.01,CANDIDATE,Exoplanet Candidate
3531231,K07657.01,FALSE POSITIVE,False Positive
4773392,K04367.01,CANDIDATE,Exoplanet Candidate
5471489,K04368.01,FALSE POSITIVE,False Positive
5471489,K04368.02,FALSE POSITIVE,False Positive
9011874,K04369.01,FALSE POSITIVE,False Positive
9936080,K04431.01,CANDIDATE,Exoplanet Candidate
9936080,K04431.02,FALSE POSITIVE,False Positive
8611344,K04432.01,FALSE POSITIVE,Exoplanet Candidate
9518651,K04433.01,FALSE POSITIVE,False Positive
2305311,K04434.01,FALSE POSITIVE,False Positive
6383595,K04231.01,FALSE POSITIVE,False Positive
11080405,K02442.02,CONFIRMED,Exoplanet Candidate
11509504,K04232.01,CONFIRMED,Exoplanet Candidate
6599949,K04233.01,FALSE POSITIVE,False Positive
11611275,K04234.01,CONFIRMED,Exoplanet Candidate
6290935,K04302.01,CANDIDATE,Exoplanet Candidate
12734396,K04303.01,CANDIDATE,Exoplanet Candidate
11612280,K04304.01,CONFIRMED,Exoplanet Candidate
5536715,K04305.01,FALSE POSITIVE,False Positive
8149484,K04306.01,FALSE POSITIVE,False Positive
12407623,K04370.01,FALSE POSITIVE,False Positive
11444514,K04371.01,CONFIRMED,Exoplanet Candidate
9886361,K02732.02,CONFIRMED,Exoplanet Candidate
9702006,K04372.01,CONFIRMED,Exoplanet Candidate
6778008,K04373.01,FALSE POSITIVE,False Positive
8278685,K04435.01,CANDIDATE,Exoplanet Candidate
8308260,K04436.01,FALSE POSITIVE,False Positive
8492101,K04437.01,FALSE POSITIVE,False Positive
6103377,K03004.02,CANDIDATE,Exoplanet Candidate
3660581,K07662.01,CANDIDATE,Exoplanet Candidate
6343576,K04438.01,FALSE POSITIVE,False Positive
10794974,K04235.01,CANDIDATE,Exoplanet Candidate
2449101,K04236.01,FALSE POSITIVE,False Positive
7259249,K04237.01,FALSE POSITIVE,False Positive
8678691,K04238.01,FALSE POSITIVE,False Positive
9640924,K04239.01,FALSE POSITIVE,False Positive
3558849,K04307.01,CANDIDATE,Exoplanet Candidate
11151677,K04308.01,FALSE POSITIVE,False Positive
11037128,K04309.01,FALSE POSITIVE,False Positive
6587002,K00612.03,CONFIRMED,Exoplanet Candidate
5175024,K02563.02,CANDIDATE,Exoplanet Candidate
10991114,K04374.01,CANDIDATE,Exoplanet Candidate
11969092,K04375.01,FALSE POSITIVE,False Positive
2570773,K04376.01,FALSE POSITIVE,False Positive
4945764,K04377.01,CANDIDATE,Exoplanet Candidate
6356885,K04378.01,FALSE POSITIVE,False Positive
3542542,K07658.01,FALSE POSITIVE,False Positive
11718389,K04444.01,CONFIRMED,Exoplanet Candidate
11124703,K04445.01,FALSE POSITIVE,False Positive
10329196,K04446.01,CONFIRMED,Exoplanet Candidate
10604592,K04447.01,CONFIRMED,Exoplanet Candidate
9834731,K03043.02,CANDIDATE,Exoplanet Candidate
9593773,K04240.01,FALSE POSITIVE,False Positive
9285568,K04241.01,CONFIRMED,Exoplanet Candidate
7604328,K02458.02,CONFIRMED,Exoplanet Candidate
9514372,K04242.01,CANDIDATE,Exoplanet Candidate
9777757,K04243.01,FALSE POSITIVE,False Positive
7103919,K04310.01,CONFIRMED,Exoplanet Candidate
3762750,K07668.01,CANDIDATE,Exoplanet Candidate
8645191,K04311.01,FALSE POSITIVE,False Positive
10722485,K04312.01,CONFIRMED,Exoplanet Candidate
9717958,K04313.01,FALSE POSITIVE,Exoplanet Candidate
8128067,K04314.01,FALSE POSITIVE,False Positive
7703910,K04379.01,FALSE POSITIVE,Exoplanet Candidate
7777818,K04380.01,FALSE POSITIVE,False Positive
9851360,K04381.01,FALSE POSITIVE,False Positive
9886361,K02732.04,CANDIDATE,Exoplanet Candidate
6937529,K04382.01,CONFIRMED,Exoplanet Candidate
9490653,K04173.01,FALSE POSITIVE,False Positive
3328027,K04174.01,FALSE POSITIVE,False Positive
3644631,K07659.01,FALSE POSITIVE,False Positive
9640931,K04175.01,FALSE POSITIVE,False Positive
5125196,K04176.01,FALSE POSITIVE,False Positive
9640962,K04177.01,FALSE POSITIVE,False Positive
5097454,K04244.01,FALSE POSITIVE,False Positive
12737015,K04245.01,CANDIDATE,Exoplanet Candidate
3663141,K07663.01,FALSE POSITIVE,False Positive
5177859,K04246.01,CONFIRMED,Exoplanet Candidate
8482059,K04247.01,CANDIDATE,Exoplanet Candidate
4568117,K04248.01,FALSE POSITIVE,False Positive
10342248,K04315.01,FALSE POSITIVE,False Positive
9777290,K04316.01,FALSE POSITIVE,False Positive
8548427,K04317.01,FALSE POSITIVE,False Positive
9286088,K04318.01,CANDIDATE,Exoplanet Candidate
6289344,K04319.01,FALSE POSITIVE,False Positive
6937529,K04382.02,CANDIDATE,Exoplanet Candidate
9883606,K04383.01,CONFIRMED,Exoplanet Candidate
5860968,K04384.01,CONFIRMED,Exoplanet Candidate
3645438,K04385.01,CONFIRMED,Exoplanet Candidate
8480582,K04386.01,CONFIRMED,Exoplanet Candidate
5197233,K04178.01,CANDIDATE,Exoplanet Candidate
10936786,K04179.01,FALSE POSITIVE,False Positive
7119481,K00566.03,CANDIDATE,Exoplanet Candidate
6938264,K04180.01,FALSE POSITIVE,Exoplanet Candidate
9899315,K04181.01,FALSE POSITIVE,False Positive
9541089,K04182.01,FALSE POSITIVE,False Positive
3650049,K04249.01,FALSE POSITIVE,False Positive
9641076,K04250.01,FALSE POSITIVE,False Positive
8741470,K04251.01,CANDIDATE,Exoplanet Candidate
11125613,K02485.02,CONFIRMED,Exoplanet Candidate
10525049,K04252.01,CONFIRMED,Exoplanet Candidate
9896018,K02579.02,CONFIRMED,Exoplanet Candidate
5095082,K04320.01,CONFIRMED,Exoplanet Candidate
12418891,K04321.01,FALSE POSITIVE,False Positive
3839294,K07669.01,FALSE POSITIVE,False Positive
7698701,K04322.01,FALSE POSITIVE,False Positive
7698701,K04322.02,FALSE POSITIVE,False Positive
2830919,K04387.01,FALSE POSITIVE,False Positive
9588822,K04388.01,FALSE POSITIVE,False Positive
2997459,K04389.01,CANDIDATE,Exoplanet Candidate
8330207,K04390.01,CANDIDATE,False Positive
5881813,K02744.02,CANDIDATE,Exoplanet Candidate
11560897,K02365.02,CONFIRMED,Exoplanet Candidate
10858737,K04183.01,FALSE POSITIVE,False Positive
6752002,K04184.01,CONFIRMED,Exoplanet Candidate
7257966,K04185.01,CONFIRMED,Exoplanet Candidate
3644738,K07660.01,FALSE POSITIVE,False Positive
9406892,K04186.01,FALSE POSITIVE,False Positive
9202434,K04253.01,CANDIDATE,Exoplanet Candidate
8487645,K04254.01,FALSE POSITIVE,False Positive
10407482,K04255.01,CONFIRMED,Exoplanet Candidate
5817613,K04256.01,FALSE POSITIVE,False Positive
7901016,K04257.01,CANDIDATE,Exoplanet Candidate
5385410,K04323.01,CANDIDATE,Exoplanet Candidate
9910942,K04324.01,FALSE POSITIVE,False Positive
7749002,K04325.01,CANDIDATE,Exoplanet Candidate
10924340,K04326.01,FALSE POSITIVE,False Positive
5371777,K04327.01,CONFIRMED,Exoplanet Candidate
3848083,K07670.01,CANDIDATE,Exoplanet Candidate
6359926,K04391.01,CANDIDATE,Exoplanet Candidate
6629993,K04392.01,FALSE POSITIVE,False Positive
8324518,K04393.01,CANDIDATE,Exoplanet Candidate
10427700,K04394.01,FALSE POSITIVE,False Positive
3103473,K04395.01,CANDIDATE,Exoplanet Candidate
11296045,K04396.01,FALSE POSITIVE,False Positive
3124598,K04187.01,FALSE POSITIVE,False Positive
6879171,K04188.01,CONFIRMED,Exoplanet Candidate
9897364,K04189.01,CONFIRMED,Exoplanet Candidate
12505503,K04190.01,CONFIRMED,Exoplanet Candidate
3548639,K04191.01,FALSE POSITIVE,False Positive
4390912,K07695.01,FALSE POSITIVE,False Positive
7115925,K04258.01,FALSE POSITIVE,False Positive
5785279,K04259.01,CANDIDATE,Exoplanet Candidate
7429287,K04260.01,FALSE POSITIVE,False Positive
10526887,K04261.01,CONFIRMED,Exoplanet Candidate
11125613,K02485.03,CONFIRMED,Exoplanet Candidate
3545583,K04328.01,FALSE POSITIVE,False Positive
9896018,K02579.03,CANDIDATE,Exoplanet Candidate
12456063,K04329.01,CANDIDATE,Exoplanet Candidate
8374741,K04330.01,FALSE POSITIVE,False Positive
5096053,K04331.01,CANDIDATE,Exoplanet Candidate
11296045,K04396.02,FALSE POSITIVE,False Positive
11296045,K04396.03,FALSE POSITIVE,False Positive
3247503,K04397.01,FALSE POSITIVE,False Positive
5802637,K04398.01,CANDIDATE,Exoplanet Candidate
5531694,K00647.02,CANDIDATE,Exoplanet Candidate
8733898,K02842.03,CONFIRMED,Exoplanet Candidate
9828127,K04192.01,CONFIRMED,Exoplanet Candidate
7107802,K02420.02,CANDIDATE,Exoplanet Candidate
4281068,K07689.01,FALSE POSITIVE,False Positive
9092496,K04193.01,FALSE POSITIVE,False Positive
5644412,K04194.01,CONFIRMED,Exoplanet Candidate
9959545,K04195.01,FALSE POSITIVE,False Positive
9641144,K04262.01,FALSE POSITIVE,False Positive
8572168,K04263.01,FALSE POSITIVE,False Positive
4472143,K07696.01,FALSE POSITIVE,False Positive
12509829,K04264.01,CANDIDATE,Exoplanet Candidate
7368137,K04265.01,FALSE POSITIVE,False Positive
9027841,K04266.01,FALSE POSITIVE,False Positive
8953414,K04332.01,FALSE POSITIVE,False Positive
2576962,K04333.01,CANDIDATE,Exoplanet Candidate
10140274,K04334.01,CANDIDATE,Exoplanet Candidate
10730070,K04335.01,CONFIRMED,Exoplanet Candidate
4458109,K04336.01,FALSE POSITIVE,False Positive
8345384,K04399.01,CANDIDATE,Exoplanet Candidate
2831055,K04400.01,CONFIRMED,Exoplanet Candidate
11044826,K04401.01,FALSE POSITIVE,False Positive
6681687,K04402.01,FALSE POSITIVE,False Positive
7703882,K04403.01,CONFIRMED,Exoplanet Candidate
8179190,K04196.01,FALSE POSITIVE,False Positive
9777724,K04197.01,FALSE POSITIVE,False Positive
9072639,K04198.01,CANDIDATE,False Positive
5340878,K04199.01,CONFIRMED,Exoplanet Candidate
10273903,K04200.01,FALSE POSITIVE,False Positive
7450747,K04267.01,CONFIRMED,Exoplanet Candidate
7826620,K04268.01,CONFIRMED,Exoplanet Candidate
8890924,K04269.01,CONFIRMED,Exoplanet Candidate
8890924,K04269.02,CANDIDATE,Exoplanet Candidate
8483241,K04270.01,FALSE POSITIVE,False Positive
8573193,K04337.01,CONFIRMED,Exoplanet Candidate
9240664,K04338.01,FALSE POSITIVE,False Positive
7673841,K02585.02,CONFIRMED,Exoplanet Candidate
7281411,K04339.01,FALSE POSITIVE,False Positive
6528141,K04340.01,FALSE POSITIVE,False Positive
8106112,K04404.01,FALSE POSITIVE,False Positive
4054784,K07679.01,CANDIDATE,Exoplanet Candidate
10745365,K04405.01,CANDIDATE,Exoplanet Candidate
5563937,K04406.01,FALSE POSITIVE,False Positive
8396660,K04407.01,CANDIDATE,Exoplanet Candidate
10736179,K04408.01,FALSE POSITIVE,False Positive
6119921,K04201.01,FALSE POSITIVE,False Positive
5084171,K04202.01,CONFIRMED,Exoplanet Candidate
4141587,K07684.01,FALSE POSITIVE,False Positive
11968463,K02433.03,CONFIRMED,Exoplanet Candidate
3834317,K04203.01,FALSE POSITIVE,False Positive
10593535,K04204.01,CONFIRMED,Exoplanet Candidate
5959719,K02498.02,CONFIRMED,Exoplanet Candidate
5992210,K04271.01,FALSE POSITIVE,False Positive
4284980,K07690.01,FALSE POSITIVE,False Positive
9302543,K04272.01,FALSE POSITIVE,False Positive
9716028,K04273.01,CANDIDATE,Exoplanet Candidate
6223324,K04274.01,CANDIDATE,False Positive
9701962,K04617.01,CONFIRMED,Exoplanet Candidate
6685646,K04618.01,FALSE POSITIVE,False Positive
4574319,K07697.01,FALSE POSITIVE,False Positive
7741837,K04619.01,FALSE POSITIVE,False Positive
11137065,K04620.01,FALSE POSITIVE,False Positive
11093335,K04621.01,FALSE POSITIVE,False Positive
9394768,K04690.01,FALSE POSITIVE,False Positive
9773980,K04691.01,CANDIDATE,Exoplanet Candidate
10972902,K04692.01,FALSE POSITIVE,False Positive
3832474,K00806.04,FALSE POSITIVE,False Positive
12004971,K03194.01,FALSE POSITIVE,False Positive
3644602,K04479.01,FALSE POSITIVE,False Positive
10467714,K04480.01,CANDIDATE,Exoplanet Candidate
11912941,K04481.01,FALSE POSITIVE,False Positive
4141593,K07685.01,CANDIDATE,Exoplanet Candidate
7778427,K04482.01,CANDIDATE,Exoplanet Candidate
6525106,K04483.01,FALSE POSITIVE,False Positive
6523058,K04549.01,CANDIDATE,Exoplanet Candidate
5977470,K04550.01,CONFIRMED,Exoplanet Candidate
11769689,K04551.01,CANDIDATE,Exoplanet Candidate
4355503,K07691.01,FALSE POSITIVE,False Positive
6119923,K04552.01,FALSE POSITIVE,False Positive
6126076,K04553.01,FALSE POSITIVE,False Positive
11284772,K04622.01,CONFIRMED,Exoplanet Candidate
9209183,K04623.01,FALSE POSITIVE,False Positive
6153407,K03179.01,CONFIRMED,Exoplanet Candidate
5955621,K04624.01,FALSE POSITIVE,False Positive
11519187,K04625.01,CONFIRMED,Exoplanet Candidate
8417078,K04693.01,CONFIRMED,Exoplanet Candidate
9457948,K04694.01,CANDIDATE,Exoplanet Candidate
4852297,K04695.01,FALSE POSITIVE,False Positive
9851845,K04696.01,FALSE POSITIVE,False Positive
9474483,K04697.01,FALSE POSITIVE,False Positive
4072271,K07680.01,CANDIDATE,Exoplanet Candidate
9898017,K04484.01,CONFIRMED,False Positive
8613218,K04485.01,FALSE POSITIVE,False Positive
8548069,K04486.01,FALSE POSITIVE,False Positive
6278762,K03158.02,CONFIRMED,Exoplanet Candidate
8098212,K04487.01,CANDIDATE,Exoplanet Candidate
3127911,K03164.01,FALSE POSITIVE,False Positive
6369131,K04554.01,CANDIDATE,Exoplanet Candidate
7820699,K04555.01,CANDIDATE,Exoplanet Candidate
10399321,K04556.01,FALSE POSITIVE,False Positive
10257229,K04557.01,CANDIDATE,Exoplanet Candidate
3539231,K04626.01,CANDIDATE,Exoplanet Candidate
6311891,K04627.01,CANDIDATE,Exoplanet Candidate
7837733,K04628.01,FALSE POSITIVE,Exoplanet Candidate
2578017,K04629.01,FALSE POSITIVE,False Positive
7834045,K04630.01,CANDIDATE,Exoplanet Candidate
10663738,K04698.01,CANDIDATE,Exoplanet Candidate
7891294,K04699.01,CANDIDATE,Exoplanet Candidate
9413156,K04700.01,CANDIDATE,Exoplanet Candidate
8625732,K04701.01,FALSE POSITIVE,False Positive
2831251,K04702.01,FALSE POSITIVE,False Positive
6721380,K04488.01,FALSE POSITIVE,Exoplanet Candidate
7694615,K04489.01,FALSE POSITIVE,False Positive
6201203,K04490.01,FALSE POSITIVE,False Positive
4556468,K04491.01,CONFIRMED,Exoplanet Candidate
9222516,K04492.01,FALSE POSITIVE,False Positive
5431027,K04558.01,CANDIDATE,Exoplanet Candidate
7285673,K04559.01,FALSE POSITIVE,False Positive
5282437,K04560.01,FALSE POSITIVE,False Positive
7747457,K04561.01,CONFIRMED,Exoplanet Candidate
8652360,K04562.01,FALSE POSITIVE,False Positive
9602421,K04631.01,FALSE POSITIVE,False Positive
6070337,K04632.01,CANDIDATE,Exoplanet Candidate
5954001,K04633.01,CANDIDATE,Exoplanet Candidate
4373195,K07692.01,FALSE POSITIVE,False Positive
5090937,K03182.01,FALSE POSITIVE,False Positive
8196226,K04634.01,CANDIDATE,Exoplanet Candidate
9002538,K03196.01,CANDIDATE,Exoplanet Candidate
6359175,K04703.01,FALSE POSITIVE,False Positive
8104207,K04704.01,FALSE POSITIVE,False Positive
5642688,K04705.01,CANDIDATE,False Positive
10026502,K04706.01,CONFIRMED,Exoplanet Candidate
3953173,K04493.01,FALSE POSITIVE,False Positive
8037926,K04494.01,FALSE POSITIVE,False Positive
5552562,K04495.01,CANDIDATE,Exoplanet Candidate
6186182,K04496.01,CANDIDATE,Exoplanet Candidate
4073017,K07681.01,CANDIDATE,Exoplanet Candidate
9002278,K00701.05,CONFIRMED,Exoplanet Candidate
10585749,K04563.01,CANDIDATE,Exoplanet Candidate
9579208,K03165.01,CANDIDATE,Exoplanet Candidate
6437617,K04564.01,FALSE POSITIVE,False Positive
8453851,K04565.01,FALSE POSITIVE,False Positive
11650401,K04566.01,CONFIRMED,Exoplanet Candidate
9873759,K04635.01,FALSE POSITIVE,False Positive
9773270,K04636.01,CANDIDATE,Exoplanet Candidate
9457728,K04637.01,CANDIDATE,Exoplanet Candidate
9516728,K04638.01,FALSE POSITIVE,False Positive
4825872,K04639.01,FALSE POSITIVE,False Positive
4680772,K04707.01,FALSE POSITIVE,False Positive
8110733,K04708.01,FALSE POSITIVE,False Positive
2303903,K04709.01,CANDIDATE,Exoplanet Candidate
9278216,K04710.01,CANDIDATE,Exoplanet Candidate
8355131,K04711.01,CANDIDATE,Exoplanet Candidate
6278762,K03158.03,CONFIRMED,Exoplanet Candidate
12645057,K04497.01,CANDIDATE,Exoplanet Candidate
4844367,K04498.01,CANDIDATE,Exoplanet Candidate
10937749,K04499.01,CANDIDATE,Exoplanet Candidate
9100953,K04500.01,CONFIRMED,Exoplanet Candidate
8332521,K04567.01,CANDIDATE,Exoplanet Candidate
10407086,K04568.01,FALSE POSITIVE,False Positive
4073089,K07682.01,FALSE POSITIVE,False Positive
6065351,K04569.01,FALSE POSITIVE,False Positive
4060229,K04570.01,CANDIDATE,Exoplanet Candidate
6761777,K04571.01,CONFIRMED,Exoplanet Candidate
4825872,K04639.02,FALSE POSITIVE,False Positive
9412623,K04640.01,CONFIRMED,Exoplanet Candidate
3644505,K04641.01,FALSE POSITIVE,False Positive
4664743,K04642.01,FALSE POSITIVE,False Positive
4735826,K03184.01,CONFIRMED,Exoplanet Candidate
6593734,K04722.01,FALSE POSITIVE,False Positive
8443527,K03197.01,CANDIDATE,Exoplanet Candidate
9711297,K04723.01,FALSE POSITIVE,False Positive
8395860,K04724.01,FALSE POSITIVE,False Positive
7778621,K04725.01,CONFIRMED,Exoplanet Candidate
5956354,K04726.01,FALSE POSITIVE,False Positive
9100953,K04500.02,CONFIRMED,Exoplanet Candidate
8109107,K04501.01,FALSE POSITIVE,False Positive
6200529,K04502.01,FALSE POSITIVE,False Positive
10907132,K04503.01,CANDIDATE,Exoplanet Candidate
6520753,K04504.01,CANDIDATE,Exoplanet Candidate
6929285,K04572.01,FALSE POSITIVE,False Positive
4848321,K04573.01,FALSE POSITIVE,False Positive
12255382,K03167.01,FALSE POSITIVE,False Positive
6522745,K04574.01,FALSE POSITIVE,False Positive
9893468,K04575.01,CANDIDATE,Exoplanet Candidate
11655826,K04643.01,CANDIDATE,Exoplanet Candidate
1721157,K04644.01,CANDIDATE,Exoplanet Candidate
11076276,K04645.01,FALSE POSITIVE,False Positive
12012439,K04646.01,FALSE POSITIVE,False Positive
9947653,K04647.01,CANDIDATE,Exoplanet Candidate
4374610,K04712.01,FALSE POSITIVE,False Positive
9002538,K03196.02,CANDIDATE,Exoplanet Candidate
5253802,K04713.01,CANDIDATE,Exoplanet Candidate
12554634,K04714.01,CANDIDATE,Exoplanet Candidate
6264750,K04715.01,CANDIDATE,Exoplanet Candidate
11290515,K04716.01,CANDIDATE,Exoplanet Candidate
6520753,K04504.02,CANDIDATE,Exoplanet Candidate
6278762,K03158.04,CONFIRMED,Exoplanet Candidate
8493354,K04505.01,CANDIDATE,Exoplanet Candidate
4545570,K04506.01,CONFIRMED,Exoplanet Candidate
7598111,K04507.01,FALSE POSITIVE,False Positive
5457326,K04508.01,CANDIDATE,Exoplanet Candidate
8240746,K04576.01,FALSE POSITIVE,False Positive
10610039,K04577.01,CANDIDATE,Exoplanet Candidate
9652655,K04578.01,FALSE POSITIVE,False Positive
10140843,K04579.01,FALSE POSITIVE,False Positive
8628761,K04580.01,CANDIDATE,Exoplanet Candidate
10473272,K04648.01,FALSE POSITIVE,False Positive
4750669,K04649.01,CANDIDATE,Exoplanet Candidate
9824928,K04650.01,FALSE POSITIVE,False Positive
6717252,K04651.01,CANDIDATE,Exoplanet Candidate
5817685,K04652.01,FALSE POSITIVE,False Positive
4902202,K04717.01,CANDIDATE,Exoplanet Candidate
7282042,K04718.01,FALSE POSITIVE,False Positive
7523542,K04719.01,FALSE POSITIVE,False Positive
3109937,K04720.01,FALSE POSITIVE,False Positive
9386171,K04721.01,FALSE POSITIVE,False Positive
11350118,K04509.01,CANDIDATE,Exoplanet Candidate
11671579,K04510.01,CONFIRMED,Exoplanet Candidate
11553598,K04511.01,FALSE POSITIVE,False Positive
12069414,K04512.01,FALSE POSITIVE,False Positive
9216775,K04513.01,CONFIRMED,Exoplanet Candidate
2572029,K04581.01,CANDIDATE,Exoplanet Candidate
7905106,K04582.01,CANDIDATE,Exoplanet Candidate
9007151,K04583.01,CANDIDATE,Exoplanet Candidate
4450844,K03168.01,CANDIDATE,Exoplanet Candidate
8443265,K04584.01,FALSE POSITIVE,False Positive
3240406,K03185.01,FALSE POSITIVE,False Positive
11181260,K04653.01,CANDIDATE,Exoplanet Candidate
5090803,K04654.01,FALSE POSITIVE,False Positive
2558163,K04655.01,CANDIDATE,Exoplanet Candidate
8107611,K04656.01,CANDIDATE,Exoplanet Candidate
8377197,K04727.01,FALSE POSITIVE,False Positive
6137779,K04728.01,FALSE POSITIVE,False Positive
11913072,K04729.01,FALSE POSITIVE,Exoplanet Candidate
8752940,K04730.01,CANDIDATE,Exoplanet Candidate
9083470,K04731.01,FALSE POSITIVE,False Positive
5783732,K04514.01,FALSE POSITIVE,False Positive
6278762,K03158.05,CONFIRMED,Exoplanet Candidate
7900100,K04515.01,FALSE POSITIVE,False Positive
9849884,K04516.01,FALSE POSITIVE,False Positive
11243547,K04517.01,FALSE POSITIVE,False Positive
4384909,K07693.01,CANDIDATE,Exoplanet Candidate
9009036,K04585.01,CONFIRMED,Exoplanet Candidate
11506654,K04586.01,CANDIDATE,Exoplanet Candidate
5687700,K04587.01,CANDIDATE,Exoplanet Candidate
8806985,K04588.01,CANDIDATE,Exoplanet Candidate
10491525,K04589.01,FALSE POSITIVE,False Positive
3859042,K07675.01,FALSE POSITIVE,False Positive
6527078,K04657.01,CANDIDATE,Exoplanet Candidate
4946049,K04658.01,FALSE POSITIVE,False Positive
2857607,K04659.01,CONFIRMED,Exoplanet Candidate
5559651,K04660.01,FALSE POSITIVE,False Positive
5962262,K04661.01,CONFIRMED,Exoplanet Candidate
5437348,K04448.01,FALSE POSITIVE,False Positive
8429668,K04449.01,FALSE POSITIVE,False Positive
7429240,K04450.01,CONFIRMED,Exoplanet Candidate
10120548,K04451.01,CANDIDATE,Exoplanet Candidate
4474462,K04452.01,CANDIDATE,Exoplanet Candidate
7032001,K04518.01,FALSE POSITIVE,False Positive
4141593,K07685.02,CANDIDATE,Exoplanet Candidate
10003058,K04519.01,CANDIDATE,Exoplanet Candidate
9031703,K04520.01,CANDIDATE,Exoplanet Candidate
6199864,K04521.01,FALSE POSITIVE,False Positive
9577855,K04522.01,FALSE POSITIVE,False Positive
12204137,K04590.01,CANDIDATE,Exoplanet Candidate
4386607,K07694.01,FALSE POSITIVE,False Positive
5389956,K04591.01,CANDIDATE,Exoplanet Candidate
12108364,K04592.01,FALSE POSITIVE,False Positive
8295671,K04593.01,FALSE POSITIVE,False Positive
10662202,K00750.02,CANDIDATE,Exoplanet Candidate
10407210,K04662.01,FALSE POSITIVE,False Positive
7457278,K03188.01,FALSE POSITIVE,False Positive
3934657,K07676.01,CANDIDATE,Exoplanet Candidate
7515336,K04663.01,CANDIDATE,Exoplanet Candidate
8984755,K04664.01,FALSE POSITIVE,False Positive
7366895,K04665.01,FALSE POSITIVE,False Positive
10729472,K04453.01,FALSE POSITIVE,False Positive
6200612,K04454.01,FALSE POSITIVE,False Positive
9777200,K04455.01,FALSE POSITIVE,False Positive
3557560,K04456.01,CANDIDATE,Exoplanet Candidate
12109267,K04457.01,CANDIDATE,Exoplanet Candidate
8700895,K04523.01,CANDIDATE,Exoplanet Candidate
5003670,K04524.01,CONFIRMED,Exoplanet Candidate
5200084,K03159.01,FALSE POSITIVE,False Positive
4144873,K07686.01,FALSE POSITIVE,False Positive
5003670,K04524.02,CANDIDATE,Exoplanet Candidate
9171886,K04525.01,FALSE POSITIVE,False Positive
3337061,K03172.02,FALSE POSITIVE,False Positive
5696918,K04594.01,FALSE POSITIVE,False Positive
12265786,K04595.01,CANDIDATE,Exoplanet Candidate
8487838,K04596.01,FALSE POSITIVE,False Positive
10873178,K04597.01,CANDIDATE,Exoplanet Candidate
11337012,K04666.01,CANDIDATE,Exoplanet Candidate
8359569,K04667.01,CANDIDATE,Exoplanet Candidate
8937762,K04668.01,FALSE POSITIVE,False Positive
2720828,K04669.01,FALSE POSITIVE,False Positive
9837828,K04670.01,CANDIDATE,False Positive
4857058,K03061.02,CANDIDATE,Exoplanet Candidate
8652577,K04458.01,FALSE POSITIVE,False Positive
8804937,K04459.01,FALSE POSITIVE,False Positive
9947389,K04460.01,CANDIDATE,False Positive
11912987,K04461.01,FALSE POSITIVE,False Positive
3765917,K04526.01,CANDIDATE,Exoplanet Candidate
4136659,K07683.01,FALSE POSITIVE,False Positive
3438976,K04527.01,FALSE POSITIVE,False Positive
7833305,K04528.01,CANDIDATE,Exoplanet Candidate
6610064,K04529.01,FALSE POSITIVE,False Positive
12647577,K04530.01,CANDIDATE,Exoplanet Candidate
5476671,K04598.01,FALSE POSITIVE,False Positive
7335972,K04599.01,FALSE POSITIVE,False Positive
4252671,K07687.01,CANDIDATE,Exoplanet Candidate
2694632,K04600.01,FALSE POSITIVE,False Positive
11153476,K04601.01,CANDIDATE,Exoplanet Candidate
6144039,K04602.01,CANDIDATE,Exoplanet Candidate
5428471,K04671.01,FALSE POSITIVE,False Positive
7283710,K04672.01,FALSE POSITIVE,False Positive
5985713,K03190.01,CANDIDATE,Exoplanet Candidate
10794509,K04673.01,FALSE POSITIVE,False Positive
6839010,K04674.01,CANDIDATE,Exoplanet Candidate
9775385,K04462.01,CANDIDATE,Exoplanet Candidate
6197344,K04463.01,CANDIDATE,Exoplanet Candidate
11357664,K04464.01,CANDIDATE,Exoplanet Candidate
2576224,K04465.01,FALSE POSITIVE,False Positive
3967501,K07677.01,FALSE POSITIVE,False Positive
7272132,K04466.01,CANDIDATE,Exoplanet Candidate
6437226,K04531.01,FALSE POSITIVE,False Positive
2710623,K04532.01,FALSE POSITIVE,False Positive
3330684,K04533.01,FALSE POSITIVE,False Positive
2696703,K03161.01,FALSE POSITIVE,False Positive
7699298,K04534.01,FALSE POSITIVE,False Positive
8430053,K04603.01,CANDIDATE,Exoplanet Candidate
7115661,K03174.01,FALSE POSITIVE,False Positive
2853889,K04604.01,FALSE POSITIVE,False Positive
12458605,K04605.01,CANDIDATE,Exoplanet Candidate
4845862,K04606.01,FALSE POSITIVE,False Positive
10130057,K04675.01,FALSE POSITIVE,False Positive
4953173,K04676.01,CANDIDATE,Exoplanet Candidate
9838608,K04677.01,FALSE POSITIVE,False Positive
4247811,K04678.01,FALSE POSITIVE,False Positive
6543645,K04679.01,FALSE POSITIVE,False Positive
5352640,K04467.01,CANDIDATE,Exoplanet Candidate
8738244,K03157.01,FALSE POSITIVE,False Positive
4157052,K04468.01,FALSE POSITIVE,False Positive
10006641,K04469.01,FALSE POSITIVE,False Positive
10815916,K04470.01,FALSE POSITIVE,False Positive
3547760,K04535.01,FALSE POSITIVE,Exoplanet Candidate
7281484,K04536.01,FALSE POSITIVE,False Positive
